 no_of_dependents, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value, self_employed_ Yes, education_ Not Graduate
1.5350040061487562,0.11587941997698148,0.4987178383330018,1.564748837373785,-1.029832788010388,-0.15013465244862428,1.1512848513871448,0.05279662152479672,0.7185674409428073,0.0,0.0
-0.24404967111131776,0.29342958666195257,-0.13029843237318978,-0.532173462457074,-0.012805779521225904,-0.42451187237319304,1.0370320381596008,0.2815984895368672,0.5336396193737954,0.0,0.0
0.3489682213087069,1.6073008201307388,0.5207885846735699,0.5162876874583555,-0.8622544741116055,-0.5007277667966844,2.568019735408689,1.4473984836936076,0.5028183157789601,0.0,0.0
-0.24404967111131776,0.39995968667293524,0.9070266456335122,-0.532173462457074,0.021865595768177346,0.38337660851581495,1.334089352551215,0.7174115714646206,1.3041722092446781,0.0,0.0
0.3489682213087069,0.25791955332495836,-0.11926305920290572,0.1668006374865457,0.7904144146832827,0.6425106495556854,-0.12834665676134727,0.02011064038021522,1.0576017804859956,1.0,1.0
0.9419861137287315,-0.13269081338197808,-0.29582902992745075,-0.532173462457074,0.4437006617892502,0.9473742272496507,-1.0880702878727162,-0.5900276743186395,0.6261035301583013,1.0,0.0
0.9419861137287315,-0.594321246762903,-0.1854752982246101,0.1668006374865457,0.5997218505915648,0.38337660851581495,-0.8824152240631372,-0.7534575800415471,-0.021143845333240232,0.0,0.0
1.5350040061487562,0.00934931996599881,-0.16340455188404196,0.5162876874583555,-0.42886228299406487,0.7034833650944785,0.899928662286548,0.45592372230796857,-0.08278645252291086,1.0,1.0
0.3489682213087069,-0.6298312800998972,-0.7372439567388133,0.1668006374865457,-0.08792709264826627,0.002297136398358352,0.031607281757214216,-0.8079342152825162,-0.32935688128159335,1.0,0.0
-0.8370675635313424,-0.7363613801108798,-1.0131282859959148,0.8657747374301653,-0.48086934592816977,-0.5617004823354774,-0.7453118481900844,-0.39391178745115046,-0.32935688128159335,1.0,1.0
1.5350040061487562,1.2522004867607965,1.5139721699991358,-0.532173462457074,-0.4924264710246375,0.36813342963111667,-0.7224612855445757,1.6326190435129027,0.5644609229686307,1.0,1.0
1.5350040061487562,-0.771871413447874,-0.9800221664850627,-0.8816605124288838,0.680621726266839,0.0632698519371514,-0.7681624108355932,-0.7861435611861285,-1.0382468639628055,1.0,1.0
0.9419861137287315,-0.4877911467519203,-0.41721813480057546,0.1668006374865457,0.732628789200944,-0.5007277667966844,0.1915612202757757,-0.8624108505234853,-0.8224977387989584,0.0,0.0
0.3489682213087069,-1.6951322802097237,-1.6200738103615384,-0.8816605124288838,-1.2436396022950413,-1.0189958488764252,-1.0880702878727162,-1.5270258004633093,-1.5005664178853353,1.0,1.0
-1.4300854559513672,1.4297506534457676,0.3442226139490249,0.5162876874583555,-0.8275830988222023,-0.21110736798741733,0.9684803502230744,2.0575367983924626,1.5507426380033607,0.0,1.0
-0.24404967111131776,0.04485935330299303,0.024196792010787106,-0.532173462457074,0.3281294108245727,-0.9580231333376322,0.580020785249425,-0.26316786287282445,-0.5451060064454406,0.0,0.0
1.5350040061487562,1.1101603534128197,1.3153354529340224,-1.2311475624006936,0.2414509726010646,1.2065082682895212,0.6257219105404426,0.6629349362236514,-0.2677142740919227,1.0,1.0
