BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,StockOptionLevel,Attrition
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1675999422078653,1.3726258876581543,1.9838944276373485,0.09922397279665583,-1.5644347265824652,-0.8724373232919163,-2.5218464526848203,-0.9312189737197343,0.23497365927839298,-0.8808320855709818,-0.5319473699484357,-0.6661565310830503,-0.8731512602815341,-0.4306783846070543,0.2615322395002616,-1.3210189331733342,-0.6319864613056622,-1.0550087574332592,-0.9805071699525211,-1.1915811183410177,-0.6874122401988204,-0.896349058490149,-0.9521274142278423,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.16998548840335917,-0.05967344911568431,-1.0119632698636885,1.0624453690962683,0.25045065521387827,-1.6638753138521738,-1.0833874727443105,-0.022949472338116644,-1.5694136198071775,-0.44316710257317765,1.221682228005004,-1.0651524976048539,-0.3291169600516228,-0.4306783846070543,-0.6445845094753923,0.6497840084012273,-0.6319864613056622,0.32969023669789355,1.306231747051853,2.4718940873698063,-0.05893849949283537,1.1037755599437242,-0.9521274142278423,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.16998548840335917,-0.29140518346463584,1.110102599199546,1.0624453690962683,-0.6569920356842934,0.26525478813845405,0.3550715071961996,-0.022949472338116644,-1.5694136198071775,-0.17241744246210416,0.2305676029295369,-1.0651524976048539,0.21491734017828862,-0.4306783846070543,1.1676489884759156,-0.664084619315147,-0.6319864613056622,-2.439707751564412,-0.32715319366555706,-0.3461637631769814,-0.6874122401988204,-0.03915279344706046,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8350617909396967,-0.33331411414476536,0.7356203870119163,0.09922397279665583,0.25045065521387827,-0.2788588303717231,0.3550715071961996,-0.9312189737197343,1.1371672988211783,-0.8706437476804931,1.1734004049115676,-0.6661565310830503,1.0309687905231557,-0.4306783846070543,-1.5507012584510462,-0.664084619315147,-1.4043309609298027,0.32969023669789355,-0.16381469959381606,0.2174478069323761,-0.3731753698458279,0.2465792949006357,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6059368645557013,-1.4771813985906537,-1.0119632698636885,1.0624453690962683,-0.6569920356842934,1.4524117739788405,0.3550715071961996,-0.9312189737197343,-1.5694136198071775,-0.8194852850814431,0.866114049771709,0.13183540196055712,0.21491734017828862,-0.4306783846070543,-0.6445845094753923,-0.4013108937718721,1.6850470375667594,0.32969023669789355,-0.32715319366555706,-0.6279695482316602,-0.3731753698458279,-0.6106169701424529,0.22121283635952269,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1675999422078653,-0.03502113695090223,-0.2629988454884292,0.09922397279665583,1.15789334611205,0.5125791601885346,0.3550715071961996,-0.9312189737197343,1.1371672988211783,-0.8207859239610801,-0.33952389423786,-0.6661565310830503,1.3029859406381112,2.3219182474467286,0.2615322395002616,-0.5326977565435096,1.6850470375667594,0.32969023669789355,-0.0004762055220750627,0.7810593770417336,0.8837721115661422,0.8180434715960281,-0.9521274142278423,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6059368645557013,0.3273678518713943,1.2349300032620891,0.09922397279665583,0.25045065521387827,-0.42725345360177136,1.7935304871367097,-0.9312189737197343,0.23497365927839298,-0.7798157992525189,0.8486593965251024,1.328823301525968,-0.8731512602815341,-0.4306783846070543,1.1676489884759156,-0.5326977565435096,-0.6319864613056622,0.32969023669789355,-0.81716867588078,-0.6279695482316602,-0.05893849949283537,-0.6106169701424529,-0.9521274142278423,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7167829149784242,1.1655464654739849,-0.8871358658011452,-0.8639974235029567,1.15789334611205,0.3147196625484701,1.7935304871367097,-0.9312189737197343,0.23497365927839298,-0.8045279379656193,1.0678279054361237,-0.6661565310830503,-0.8731512602815341,-0.4306783846070543,1.1676489884759156,-0.664084619315147,0.14035803831847835,-1.0550087574332592,-0.32715319366555706,-0.3461637631769814,-0.3731753698458279,-0.03915279344706046,1.3945530869468878,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.827628965401147,1.6240794717389315,0.11148336669920038,1.0624453690962683,1.15789334611205,-1.218691444162029,0.3550715071961996,-0.022949472338116644,1.1371672988211783,0.023545482069849768,0.6734090473958655,-0.26716056456124654,-0.6011341101665785,-0.4306783846070543,1.1676489884759156,-0.2699240310002347,1.6850470375667594,1.7143892308290463,-0.49049168773729807,-0.6279695482316602,-0.3731753698458279,-0.32488488179475666,-0.9521274142278423,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0567538917851425,1.4219305119877184,-0.8871358658011452,0.09922397279665583,1.15789334611205,0.4136494113685023,0.3550715071961996,-0.022949472338116644,0.23497365927839298,-0.4071827602365578,-1.280245246230382,-0.6661565310830503,-1.1451684103964899,-0.4306783846070543,-1.5507012584510462,-0.7954714820867844,0.14035803831847835,0.32969023669789355,-0.32715319366555706,-0.06435797812230265,-0.6874122401988204,-0.03915279344706046,-0.9521274142278423,0
